146.12,145.2,44.65,63.982
69.499,243.79,49.274,61.666
57.936,228.62,46.237,66.327
81.652,709.23,26.861,64.33
84.848,318.67,34.991,59.395
112.51,192.36,32.136,65.61
91.241,241.41,40.936,66.189
90.157,81.357,74.688,48.195
192.62,39.842,61.134,52.564
124.71,486.82,29.104,72.025
120.44,336.6,30.334,79.588
142.81,377.27,23.691,68.265
97.596,134.14,55.924,62.932
94.816,976.45,19.214,81.138
197.37,53.377,67.764,55.807
91.008,203.91,37.374,71.4
200.03,109.04,46.436,49.288
90.134,434.52,22.206,85.762
111.09,107.05,67.893,57.314
74.841,364.35,28.754,62.115
53.083,386.58,33.95,65.373
75.764,543.41,23.355,90.454
74.402,919.98,21.213,60.137
109.8,360.77,44.049,64.635
198.94,80.175,41.401,68.547
196.3,50.768,69.725,58.427
205.11,32.156,59.511,61.4
226.66,11.612,79.013,50.817
126.51,128.52,33.923,68.664
117.17,663.38,30.932,64.744
186.28,84.472,49.79,68.605
37.91,872.33,25.872,80.067
118.89,295.39,21.653,76.164
59.311,138.1,48.55,59.823
269.62,6.1989,70.023,57.302
66.125,830.01,29.529,75.99
164.3,118.64,36.807,76.147
161.3,98.469,32.508,69.275
117.73,192.38,53.487,67.154
203.77,15.165,81.894,49.38
256.72,40.137,63.13,53.309
76.991,531.57,21.36,63.52
288.3,1.5468,89.95,49.544
250.96,3.1784,88.175,52.337
128.53,183,43.839,45.756
58.732,645.28,31.996,79.882
75.298,874.84,15.745,101.65
120.28,258.82,31.088,48.466
37.222,657.67,30.21,58.238
51.499,586.14,44.266,64.952
75.022,692.86,16.834,75.435
53.181,639.26,43.581,53.183
50.306,478.19,36.579,84.959
138.65,538.66,21.921,59.356
171.8,185.86,55.256,51.064
274.14,26.186,75.78,52.481
284.96,2.3788,96.397,55.282
174.2,123.47,29.415,77.92
284.32,4.9484,87.179,58.056
58.186,681.63,31.835,82.412
43.167,443.2,32.576,87.263
40.079,536.77,29.548,87.393
181.5,120.03,56.797,66.569
161.3,282.52,31.256,48.103
205.13,6.9548,112.31,49.36
106.1,190.73,35.65,84.534
126.68,201.77,54.913,45.913
70.036,890.27,14.551,101.79
124.9,384.08,20.263,93.678
68.046,161.81,44.489,76.418
165.68,100.27,60.09,42.967
177.28,53.194,82.495,45.546
132.44,151.38,50.211,76.275
166.39,114.95,35.019,81.04
241.91,24.89,46.222,61.437
66.604,583.35,20.654,63.266
119.24,7.436,102.68,52.741
154.81,42.389,71.755,66.67
72.984,625.77,41.033,66.653
299.03,18.025,63.052,60.319
74.82,98.838,59.608,76.855
241.22,23.668,94.889,50.898
131.5,308.79,23.14,93.579
107.74,795.43,15.266,69.371
88.834,369.84,49.408,48.801
66.975,703.47,28.618,51.38
274.4,9.2531,60.904,62.542
162.69,14.752,105.01,43.876
347.68,3.0617,56.124,49.671
231.39,9.7207,58.827,54.582
95.812,791.59,35.247,54.354
367.66,4.9957,67.845,54.175
227.87,27.161,62.789,41.449
140.27,8.0121,106.08,62.334
224.63,78.951,48.169,69.895
141.79,443.43,18.268,87.765
123.74,64.406,81.164,41.919
243.22,10.379,100.43,42.671
217.28,2.6071,106.37,45.987
47.106,911.08,18.424,110.14
