21.373,3.9209,1.697
12.159,3.9639,1.7859
11.528,3.6724,1.8851
17.975,3.4097,2.6614
16.015,3.8243,2.1934
21.117,3.5629,2.1592
15.488,3.8244,1.9421
11.862,4.5872,1.1803
21.799,4.5241,1.1711
24.731,3.3208,2.4148
23.284,3.2493,2.3203
32.229,3.124,2.645
13.698,4.2079,1.4923
24.72,2.7525,3.1371
20.65,4.5076,1.1315
16.264,3.6272,2.0154
27.828,4.3466,1.5787
21.685,2.8657,2.8503
13.44,4.5016,1.2694
16.208,3.5402,2.4956
12.137,3.5717,2.3622
18.246,2.8892,2.8515
18.899,3.214,3.0487
17.037,3.9234,1.8921
30.202,3.6855,1.6522
20.129,4.4533,1.1022
23.513,4.2098,1.1623
20.773,4.7957,0.82083
22.609,3.5446,1.9988
22.41,3.5308,2.3685
24.629,3.8814,1.4754
10.191,2.8651,3.0908
28.56,2.9245,2.7724
11.473,3.8325,1.7142
26.804,4.4299,0.89102
14.638,3.3117,2.5969
27.346,3.4636,1.8645
29.352,3.452,1.9819
15.971,4.0501,1.5839
18.49,4.9059,0.81713
27.825,4.4761,1.1419
19.367,3.1509,2.974
23.266,4.9109,0.78157
20.886,4.8142,0.70199
19.396,4.4735,1.7721
13.053,3.3345,2.4969
22.252,2.3813,3.5101
22.881,3.9635,2.2465
9.5912,3.2728,2.8767
11.136,3.552,2.1396
21.421,2.6812,3.3811
11.336,3.8874,2.1513
11.59,3.2098,2.336
32.889,3.2098,2.8047
21.213,4.4952,1.5004
25.516,4.655,0.94878
21.797,4.7573,0.66449
33.896,3.1813,2.1393
23.552,4.5808,0.72058
13.007,3.2926,2.513
10.585,3.0283,2.5864
10.257,2.9244,2.8047
21.824,4.0586,1.4076
30.168,3.9443,2.2055
15.018,5.1381,0.55588
18.858,3.3668,2.0393
16.6,4.7189,1.5571
21.677,2.2986,3.6581
31.175,2.6583,2.9047
12.451,3.6661,1.8025
19.385,4.9073,1.3384
16.484,5.0906,0.98734
18.196,3.7942,1.5952
28.695,3.3324,1.9165
33.637,3.9217,1.3717
17.532,3.1168,3.0768
11.922,4.6283,0.62603
16.302,4.2885,1.0519
13.319,3.8312,2.1095
32.361,4.2107,1.0543
11.828,3.7365,1.4151
19.101,4.9436,0.78703
30.203,2.7965,2.6657
31.778,2.6107,3.4615
13.755,4.5161,1.7995
14.995,3.8009,2.6248
30.589,4.1386,1.0321
13.494,5.3313,0.65768
41.303,4.3851,1.1362
26.624,4.3863,1.0486
17.495,3.966,2.2535
37.328,4.4095,0.94939
24.9,4.9559,1.0961
12.581,4.4826,0.59889
30.297,3.7842,1.4843
37.652,2.5704,3.0496
13.164,5.2239,1.0408
18.442,5.3382,0.66178
16.214,5.2416,0.58469
14.178,2.489,3.4281
