    24.0211   4.2502    2.5152
    4.4868    4.4026    3.0765
    3.1021    4.1247    3.3548
   17.4739    3.6973    3.3691
   13.3558    4.1517    3.2628
   23.5177    3.8631    3.1476
   12.1811    4.1732    3.0588
    3.3734    5.1617    2.4916
   24.8430    4.8659    2.0784
   29.5677    3.6052    2.8817
   27.2750    3.5330    2.9720
   40.1282    3.3934    3.0751
    8.1616    4.6068    2.7378
   29.3822    2.9930    3.5491
   22.7365    4.8676    1.9606
   13.8748    3.9568    3.2330
   34.3983    4.6393    2.1989
   24.5067    3.1152    3.6749
    7.5018    4.9399    2.4202
   13.8181    3.8416    3.6467
    4.8887    3.9255    3.7733
   18.0410    3.1377    3.7512
   19.3466    3.4728    3.7120
   15.5001    4.2729    2.6294
   37.6700    3.9950    2.3668
   21.7609    4.8230    1.9484
   27.8654    4.5533    2.0363
   22.9942    5.1574    1.5736
   26.1908    3.8468    3.0298
   25.8270    3.8258    2.7909
   29.6128    4.2101    2.2424
    3.4647    3.1846    4.2373
   35.1000    3.1811    3.4789
    2.9432    4.3139    3.3787
   33.0456    4.7673    1.3450
   10.4551    3.6107    3.4439
   33.6073    3.7620    2.6366
   36.3999    3.7447    2.8331
   13.2008    4.4259    2.5097
   18.5592    5.2948    1.6889
   34.5005    4.7971    1.8041
   20.2480    3.4117    3.8668
   27.4977    5.2591    0.7489
   23.2228    5.1855    1.0087
   20.2803    4.7831    2.6301
    7.0488    3.6427    3.5534
   25.3847    2.5812    4.1558
   26.6166    4.2383    3.0189
    2.3404    3.6836    4.1016
    2.4290    4.0240    3.1907
   24.0074    2.9128    4.1501
    2.7852    4.3661    3.1594
    3.5963    3.5690    3.6116
   40.9349    3.4706    3.1242
   23.7573    4.8290    2.0764
   31.1223    4.9924    1.6183
   24.9087    5.1323    0.8579
   42.3806    3.4624    2.8331
   27.9858    4.9439    1.1500
    6.9572    3.5972    3.5489
    3.0266    3.3712    3.9963
    3.0478    3.2519    4.1636
   24.8770    4.4054    2.0850
   37.5045    4.2077    2.6582
   11.0420    5.6060    1.2378
   19.2142    3.6650    3.1001
   14.5642    5.0812    2.3903
   24.4215    2.4911    4.3620
   38.6562    2.8926    3.4384
    5.3216    4.0380    3.3742
   20.2999    5.2360    2.1625
   14.3225    5.4972    1.9044
   17.9062    4.1406    2.5029
   35.5151    3.6227    2.6852
   42.2222    4.2344    2.0729
   16.6552    3.3749    4.0803
    3.2990    5.2506    1.3755
   13.9194    4.6929    2.1472
    7.4628    4.1862    2.9743
   40.6788    4.5385    1.6437
    3.4872    4.1908    2.9251
   19.8081    5.3384    1.5609
   37.4099    3.0410    3.2516
   39.2400    2.8425    3.8152
    8.3247    4.8955    2.7064
   11.2365    4.1004    3.5382
   38.3291    4.4686    1.5497
    7.4254    5.8190    1.6085
   51.3422    4.6845    1.0934
   32.7245    4.7097    1.6735
   16.4658    4.2835    2.8080
   46.8704    4.7270    1.1722
   30.1131    5.2403    1.8938
    4.8853    5.0370    1.3849
   37.8565    4.1029    2.1013
   46.5505    2.8086    3.4244
    6.6550    5.6862    2.1898
   18.4893    5.7239    1.3778
   13.7385    5.6780    0.8694
   10.1040    2.6935    4.5309
