13.802,14.126,13.653,14.915,14.784,14.058,14.167,14.169,13.992,14.091,13.683,14.173,14.004,14.469,13.854,13.863,14.557,14.043,14.178,14.829,14.578,14.104,15.386,14.287,13.113,13.649,13.198,13.798,13.619,14.493,13.16,14.632,13.996,13.627,13.072,14.516,13.09,13.35,13.841,14.06,13.802,15.047,13.985,13.552,15.344,14.326,14.474,15.256,15.108,13.983,14.894,14.836,13.625,14.776,14.73,13.767,13.32,13.071,13.024,14.263,13.794,14.075,13.429,15.109,13.989,13.281,15.419,14.634,13.667,13.435,15.344,14.932,13.24,12.895,13.005,15.216,12.909,13.12,14.595,12.935,12.656,14.079,13.419,14.918,15.516,15.786,12.703,14.713,13.565,13.352,15.28,13.166,14.868,12.484,12.943,13.807,15.391,14.741,14.314,14.537
13.653,14.02,13.536,14.765,14.63,13.863,14.024,14.104,13.846,13.935,13.51,13.971,13.889,14.293,13.735,13.695,14.407,13.828,14.087,14.648,14.43,13.909,15.218,14.174,12.924,13.532,13.037,13.656,13.411,14.364,13.007,14.466,13.753,13.504,12.853,14.384,12.896,13.119,13.729,13.938,13.663,14.841,13.663,13.352,15.204,14.19,14.252,15.076,14.955,13.901,14.665,14.763,13.493,14.588,14.625,13.643,13.111,12.835,12.852,14.128,13.627,13.898,13.31,14.94,13.905,13.101,15.316,14.399,13.432,13.289,15.23,14.845,13.108,12.689,12.77,15.008,12.834,13.005,14.496,12.757,12.544,13.988,13.193,14.694,15.425,15.646,12.471,14.646,13.139,13.12,15.176,12.901,14.713,12.406,12.783,13.569,15.319,14.64,14.158,14.329
13.505,13.898,13.402,14.613,14.473,13.673,13.877,14.009,13.705,13.782,13.341,13.776,13.766,14.121,13.616,13.528,14.26,13.619,13.982,14.466,14.272,13.718,15.05,14.055,12.745,13.415,12.885,13.522,13.212,14.233,12.859,14.292,13.521,13.362,12.664,14.247,12.711,12.902,13.612,13.817,13.528,14.637,13.415,13.182,15.06,14.048,14.036,14.898,14.784,13.796,14.443,14.663,13.351,14.404,14.515,13.522,12.938,12.612,12.701,13.988,13.453,13.715,13.191,14.774,13.814,12.925,15.203,14.171,13.206,13.137,15.109,14.747,12.976,12.494,12.557,14.802,12.74,12.887,14.387,12.595,12.42,13.892,12.976,14.478,15.318,15.498,12.269,14.56,12.807,12.915,15.064,12.681,14.563,12.316,12.63,13.341,15.224,14.537,14.016,14.125
13.36,13.763,13.255,14.46,14.313,13.488,13.728,13.891,13.566,13.63,13.176,13.587,13.635,13.951,13.497,13.362,14.115,13.416,13.866,14.285,14.106,13.531,14.882,13.932,12.575,13.298,12.741,13.393,13.021,14.102,12.715,14.112,13.298,13.206,12.497,14.107,12.535,12.696,13.49,13.696,13.399,14.437,13.217,13.032,14.912,13.901,13.825,14.721,14.6,13.673,14.226,14.541,13.201,14.225,14.402,13.406,12.79,12.401,12.566,13.842,13.273,13.527,13.072,14.611,13.718,12.753,15.081,13.949,12.989,12.981,14.982,14.64,12.844,12.308,12.363,14.599,12.631,12.769,14.268,12.446,12.286,13.794,12.769,14.267,15.197,15.344,12.09,14.458,12.542,12.732,14.947,12.493,14.417,12.218,12.485,13.122,15.109,14.43,13.883,13.923
13.215,13.617,13.096,14.304,14.15,13.307,13.576,13.753,13.429,13.48,13.013,13.404,13.497,13.783,13.376,13.196,13.972,13.219,13.74,14.102,13.932,13.346,14.712,13.804,12.413,13.18,12.601,13.267,12.836,13.969,12.575,13.926,13.083,13.038,12.348,13.963,12.365,12.501,13.363,13.574,13.272,14.239,13.051,12.895,14.761,13.749,13.62,14.545,14.402,13.534,14.014,14.399,13.045,14.049,14.283,13.29,12.658,12.202,12.442,13.692,13.088,13.334,12.952,14.45,13.613,12.585,14.949,13.733,12.781,12.82,14.849,14.523,12.711,12.131,12.184,14.397,12.508,12.648,14.141,12.308,12.145,13.691,12.569,14.062,15.063,15.182,11.929,14.341,12.325,12.566,14.823,12.331,14.273,12.112,12.344,12.911,14.976,14.318,13.753,13.724
13.071,13.464,12.924,14.147,13.984,13.129,13.422,13.592,13.293,13.332,12.854,13.226,13.354,13.618,13.254,13.03,13.83,13.026,13.607,13.92,13.754,13.165,14.542,13.673,12.258,13.06,12.466,13.143,12.657,13.836,12.438,13.733,12.876,12.856,12.212,13.816,12.202,12.315,13.234,13.451,13.149,14.043,12.907,12.769,14.606,13.594,13.42,14.37,14.197,13.381,13.806,14.237,12.877,13.877,14.161,13.177,12.539,12.012,12.327,13.539,12.898,13.137,12.832,14.29,13.503,12.42,14.81,13.523,12.58,12.656,14.711,14.398,12.578,11.962,12.019,14.196,12.369,12.526,14.007,12.178,11.992,13.584,12.376,13.862,14.919,15.015,11.784,14.213,12.144,12.413,14.693,12.189,14.131,12,12.208,12.708,14.829,14.201,13.626,13.527
12.929,13.304,12.759,13.99,13.818,12.956,13.267,13.437,13.159,13.185,12.698,13.053,13.209,13.455,13.132,12.867,13.691,12.839,13.469,13.738,13.57,12.987,14.372,13.541,12.109,12.941,12.335,13.023,12.484,13.701,12.306,13.546,12.677,12.683,12.087,13.667,12.045,12.138,13.102,13.328,13.028,13.851,12.78,12.652,14.45,13.437,13.225,14.197,13.998,13.232,13.603,14.079,12.716,13.709,14.037,13.065,12.429,11.832,12.219,13.385,12.715,12.947,12.713,14.133,13.39,12.259,14.667,13.318,12.386,12.49,14.57,14.268,12.446,11.799,11.865,13.999,12.239,12.404,13.869,12.056,11.847,13.475,12.191,13.667,14.769,14.846,11.651,14.067,11.99,12.271,14.56,12.062,13.991,11.885,12.078,12.513,14.665,14.082,13.501,13.334
12.813,13.15,12.6,13.851,13.665,12.818,13.122,13.287,13.052,13.071,12.576,12.935,13.065,13.332,13.029,12.72,13.587,12.693,13.329,13.575,13.393,12.837,14.227,13.417,12.011,12.839,12.24,12.928,12.353,13.59,12.206,13.365,12.541,12.517,12.018,13.525,11.936,12.023,12.978,13.221,12.942,13.692,12.709,12.57,14.311,13.282,13.076,14.058,13.805,13.087,13.446,13.925,12.559,13.593,13.928,12.981,12.358,11.722,12.149,13.232,12.538,12.763,12.613,14.019,13.279,12.126,14.528,13.161,12.257,12.331,14.442,14.142,12.331,11.691,11.783,13.83,12.118,12.293,13.729,11.988,11.708,13.377,12.066,13.535,14.616,14.683,11.586,13.929,11.963,12.19,14.435,12.017,13.886,11.777,11.99,12.392,14.507,13.974,13.39,13.158
12.718,13.002,12.447,13.729,13.525,12.708,12.988,13.144,12.967,12.984,12.482,12.864,12.926,13.241,12.942,12.587,13.512,12.58,13.193,13.428,13.222,12.711,14.104,13.304,11.955,12.753,12.171,12.854,12.255,13.499,12.132,13.189,12.455,12.357,11.991,13.392,11.864,11.957,12.863,13.13,12.884,13.561,12.676,12.516,14.19,13.132,12.965,13.948,13.618,12.946,13.325,13.775,12.408,13.522,13.832,12.921,12.314,11.669,12.109,13.083,12.368,12.586,12.531,13.94,13.175,12.013,14.398,13.044,12.181,12.178,14.327,14.024,12.229,11.624,11.758,13.684,12.004,12.191,13.594,11.962,11.576,13.291,11.99,13.456,14.467,14.53,11.571,13.796,12.03,12.153,14.321,12.035,13.808,11.675,11.937,12.332,14.354,13.879,13.292,12.995
12.588,12.868,12.31,13.582,13.373,12.552,12.848,13.02,12.847,12.847,12.339,12.705,12.798,13.089,12.831,12.441,13.383,12.41,13.071,13.262,13.065,12.548,13.944,13.18,11.822,12.645,12.056,12.748,12.101,13.371,12.013,13.026,12.275,12.216,11.884,13.254,11.724,11.8,12.743,13.021,12.774,13.384,12.57,12.416,14.044,12.99,12.785,13.787,13.45,12.82,13.138,13.642,12.27,13.365,13.714,12.819,12.222,11.509,12.016,12.943,12.212,12.423,12.421,13.793,13.077,11.869,14.263,12.856,12.005,12.04,14.194,13.904,12.11,11.48,11.625,13.503,11.91,12.084,13.467,11.855,11.459,13.191,11.823,13.276,14.328,14.371,11.457,13.681,11.891,12.032,14.193,11.923,13.681,11.59,11.819,12.153,14.219,13.77,13.188,12.819
12.471,12.733,12.172,13.444,13.227,12.413,12.713,12.891,12.739,12.726,12.213,12.573,12.671,12.956,12.728,12.302,13.27,12.26,12.948,13.106,12.909,12.4,13.796,13.06,11.714,12.544,11.958,12.653,11.967,13.255,11.909,12.864,12.126,12.074,11.803,13.12,11.607,11.673,12.626,12.918,12.68,13.223,12.49,12.332,13.906,12.85,12.628,13.643,13.279,12.69,12.974,13.503,12.132,13.234,13.603,12.73,12.146,11.383,11.94,12.804,12.057,12.262,12.321,13.666,12.979,11.739,14.13,12.691,11.862,11.903,14.067,13.786,11.998,11.362,11.526,13.335,11.812,11.982,13.339,11.773,11.341,13.095,11.685,13.127,14.187,14.216,11.375,13.563,11.818,11.939,14.069,11.853,13.569,11.503,11.722,12.012,14.08,13.666,13.089,12.653
12.464,12.609,12.046,13.392,13.141,12.421,12.624,12.771,12.745,12.756,12.238,12.708,12.56,13.007,12.708,12.23,13.323,12.289,12.836,13.027,12.768,12.368,13.764,12.991,11.835,12.521,12.002,12.665,12.008,13.249,11.947,12.718,12.264,11.945,11.954,13.023,11.698,11.82,12.548,12.887,12.743,13.209,12.618,12.385,13.855,12.727,12.68,13.655,13.121,12.569,13.011,13.373,12.007,13.362,13.568,12.768,12.217,11.58,12.018,12.682,11.918,12.117,12.31,13.747,12.906,11.714,14.038,12.744,12.021,11.782,14.009,13.701,11.954,11.478,11.749,13.289,11.725,11.923,13.225,11.929,11.235,13.056,11.826,13.287,14.062,14.107,11.58,13.454,12.352,12.093,13.999,12.157,13.609,11.427,11.819,12.234,13.951,13.621,13.041,12.552
